image_name,relative_path,class_label
basket_052681.png,basket/basket_052681.png,0
basket_028248.png,basket/basket_028248.png,0
basket_050738.png,basket/basket_050738.png,0
basket_034414.png,basket/basket_034414.png,0
basket_091738.png,basket/basket_091738.png,0
basket_048413.png,basket/basket_048413.png,0
basket_110704.png,basket/basket_110704.png,0
basket_085059.png,basket/basket_085059.png,0
basket_058174.png,basket/basket_058174.png,0
basket_115297.png,basket/basket_115297.png,0
basket_038035.png,basket/basket_038035.png,0
basket_073924.png,basket/basket_073924.png,0
basket_051784.png,basket/basket_051784.png,0
basket_084019.png,basket/basket_084019.png,0
basket_007260.png,basket/basket_007260.png,0
basket_020161.png,basket/basket_020161.png,0
basket_057062.png,basket/basket_057062.png,0
basket_048925.png,basket/basket_048925.png,0
basket_051923.png,basket/basket_051923.png,0
basket_102774.png,basket/basket_102774.png,0
basket_078266.png,basket/basket_078266.png,0
basket_002141.png,basket/basket_002141.png,0
basket_079645.png,basket/basket_079645.png,0
basket_044699.png,basket/basket_044699.png,0
basket_094407.png,basket/basket_094407.png,0
basket_045518.png,basket/basket_045518.png,0
basket_099690.png,basket/basket_099690.png,0
basket_060997.png,basket/basket_060997.png,0
basket_019056.png,basket/basket_019056.png,0
basket_062028.png,basket/basket_062028.png,0
basket_030945.png,basket/basket_030945.png,0
basket_082642.png,basket/basket_082642.png,0
basket_065773.png,basket/basket_065773.png,0
basket_028607.png,basket/basket_028607.png,0
basket_062715.png,basket/basket_062715.png,0
basket_103947.png,basket/basket_103947.png,0
basket_062735.png,basket/basket_062735.png,0
basket_098205.png,basket/basket_098205.png,0
basket_020143.png,basket/basket_020143.png,0
basket_112293.png,basket/basket_112293.png,0
basket_010960.png,basket/basket_010960.png,0
basket_117496.png,basket/basket_117496.png,0
basket_079448.png,basket/basket_079448.png,0
basket_078226.png,basket/basket_078226.png,0
basket_118300.png,basket/basket_118300.png,0
basket_030105.png,basket/basket_030105.png,0
basket_080542.png,basket/basket_080542.png,0
basket_061152.png,basket/basket_061152.png,0
basket_082845.png,basket/basket_082845.png,0
basket_056917.png,basket/basket_056917.png,0
basket_004784.png,basket/basket_004784.png,0
basket_078777.png,basket/basket_078777.png,0
basket_101188.png,basket/basket_101188.png,0
basket_076225.png,basket/basket_076225.png,0
basket_033875.png,basket/basket_033875.png,0
basket_072928.png,basket/basket_072928.png,0
basket_064873.png,basket/basket_064873.png,0
basket_004149.png,basket/basket_004149.png,0
basket_077895.png,basket/basket_077895.png,0
basket_060785.png,basket/basket_060785.png,0
basket_082265.png,basket/basket_082265.png,0
basket_016602.png,basket/basket_016602.png,0
basket_059628.png,basket/basket_059628.png,0
basket_013713.png,basket/basket_013713.png,0
basket_101211.png,basket/basket_101211.png,0
basket_109950.png,basket/basket_109950.png,0
basket_053445.png,basket/basket_053445.png,0
basket_117499.png,basket/basket_117499.png,0
basket_090541.png,basket/basket_090541.png,0
basket_084841.png,basket/basket_084841.png,0
basket_080427.png,basket/basket_080427.png,0
basket_063040.png,basket/basket_063040.png,0
basket_103570.png,basket/basket_103570.png,0
basket_003068.png,basket/basket_003068.png,0
basket_092300.png,basket/basket_092300.png,0
basket_013388.png,basket/basket_013388.png,0
basket_053668.png,basket/basket_053668.png,0
basket_003912.png,basket/basket_003912.png,0
basket_035845.png,basket/basket_035845.png,0
basket_001229.png,basket/basket_001229.png,0
basket_006794.png,basket/basket_006794.png,0
basket_085110.png,basket/basket_085110.png,0
basket_051936.png,basket/basket_051936.png,0
basket_016077.png,basket/basket_016077.png,0
basket_050951.png,basket/basket_050951.png,0
basket_117742.png,basket/basket_117742.png,0
basket_031665.png,basket/basket_031665.png,0
basket_000910.png,basket/basket_000910.png,0
basket_019556.png,basket/basket_019556.png,0
basket_027623.png,basket/basket_027623.png,0
basket_019557.png,basket/basket_019557.png,0
basket_096464.png,basket/basket_096464.png,0
basket_014346.png,basket/basket_014346.png,0
basket_092920.png,basket/basket_092920.png,0
basket_025691.png,basket/basket_025691.png,0
basket_099366.png,basket/basket_099366.png,0
basket_001627.png,basket/basket_001627.png,0
basket_061382.png,basket/basket_061382.png,0
basket_001825.png,basket/basket_001825.png,0
basket_051528.png,basket/basket_051528.png,0
basket_110398.png,basket/basket_110398.png,0
basket_087551.png,basket/basket_087551.png,0
basket_057180.png,basket/basket_057180.png,0
basket_040402.png,basket/basket_040402.png,0
basket_092939.png,basket/basket_092939.png,0
basket_056819.png,basket/basket_056819.png,0
basket_072558.png,basket/basket_072558.png,0
basket_005308.png,basket/basket_005308.png,0
basket_089609.png,basket/basket_089609.png,0
basket_076838.png,basket/basket_076838.png,0
basket_017827.png,basket/basket_017827.png,0
basket_003074.png,basket/basket_003074.png,0
basket_056580.png,basket/basket_056580.png,0
basket_051504.png,basket/basket_051504.png,0
basket_084391.png,basket/basket_084391.png,0
basket_044552.png,basket/basket_044552.png,0
basket_073375.png,basket/basket_073375.png,0
basket_084789.png,basket/basket_084789.png,0
basket_105339.png,basket/basket_105339.png,0
basket_086334.png,basket/basket_086334.png,0
basket_049813.png,basket/basket_049813.png,0
basket_057932.png,basket/basket_057932.png,0
basket_056218.png,basket/basket_056218.png,0
basket_028516.png,basket/basket_028516.png,0
basket_030211.png,basket/basket_030211.png,0
basket_102507.png,basket/basket_102507.png,0
basket_000647.png,basket/basket_000647.png,0
basket_061685.png,basket/basket_061685.png,0
basket_067335.png,basket/basket_067335.png,0
