image_name,relative_path,class_label
basket_091236.png,basket/basket_091236.png,0
basket_111908.png,basket/basket_111908.png,0
basket_088296.png,basket/basket_088296.png,0
basket_040763.png,basket/basket_040763.png,0
basket_010714.png,basket/basket_010714.png,0
basket_005689.png,basket/basket_005689.png,0
basket_018200.png,basket/basket_018200.png,0
basket_068300.png,basket/basket_068300.png,0
basket_086406.png,basket/basket_086406.png,0
basket_111232.png,basket/basket_111232.png,0
basket_091008.png,basket/basket_091008.png,0
basket_078455.png,basket/basket_078455.png,0
basket_080014.png,basket/basket_080014.png,0
basket_086797.png,basket/basket_086797.png,0
basket_083942.png,basket/basket_083942.png,0
basket_084701.png,basket/basket_084701.png,0
basket_082561.png,basket/basket_082561.png,0
basket_081790.png,basket/basket_081790.png,0
basket_014348.png,basket/basket_014348.png,0
basket_114332.png,basket/basket_114332.png,0
basket_019350.png,basket/basket_019350.png,0
basket_000110.png,basket/basket_000110.png,0
basket_090280.png,basket/basket_090280.png,0
basket_032624.png,basket/basket_032624.png,0
basket_067685.png,basket/basket_067685.png,0
basket_035089.png,basket/basket_035089.png,0
basket_054258.png,basket/basket_054258.png,0
basket_074534.png,basket/basket_074534.png,0
basket_103324.png,basket/basket_103324.png,0
basket_062512.png,basket/basket_062512.png,0
basket_031993.png,basket/basket_031993.png,0
basket_017114.png,basket/basket_017114.png,0
basket_039155.png,basket/basket_039155.png,0
basket_019058.png,basket/basket_019058.png,0
basket_077283.png,basket/basket_077283.png,0
basket_051300.png,basket/basket_051300.png,0
basket_077881.png,basket/basket_077881.png,0
basket_097678.png,basket/basket_097678.png,0
basket_042284.png,basket/basket_042284.png,0
basket_047127.png,basket/basket_047127.png,0
basket_070807.png,basket/basket_070807.png,0
basket_050965.png,basket/basket_050965.png,0
basket_075297.png,basket/basket_075297.png,0
basket_098191.png,basket/basket_098191.png,0
basket_083781.png,basket/basket_083781.png,0
basket_036098.png,basket/basket_036098.png,0
basket_010862.png,basket/basket_010862.png,0
basket_007573.png,basket/basket_007573.png,0
basket_048218.png,basket/basket_048218.png,0
basket_043203.png,basket/basket_043203.png,0
basket_042175.png,basket/basket_042175.png,0
basket_042895.png,basket/basket_042895.png,0
basket_011901.png,basket/basket_011901.png,0
basket_070887.png,basket/basket_070887.png,0
basket_090249.png,basket/basket_090249.png,0
basket_094568.png,basket/basket_094568.png,0
basket_017501.png,basket/basket_017501.png,0
basket_000960.png,basket/basket_000960.png,0
basket_101564.png,basket/basket_101564.png,0
basket_051620.png,basket/basket_051620.png,0
basket_015504.png,basket/basket_015504.png,0
basket_107056.png,basket/basket_107056.png,0
basket_071849.png,basket/basket_071849.png,0
basket_000975.png,basket/basket_000975.png,0
basket_035999.png,basket/basket_035999.png,0
basket_044547.png,basket/basket_044547.png,0
basket_008986.png,basket/basket_008986.png,0
basket_097017.png,basket/basket_097017.png,0
basket_065066.png,basket/basket_065066.png,0
basket_105683.png,basket/basket_105683.png,0
basket_011017.png,basket/basket_011017.png,0
basket_077102.png,basket/basket_077102.png,0
basket_052710.png,basket/basket_052710.png,0
basket_059913.png,basket/basket_059913.png,0
basket_026849.png,basket/basket_026849.png,0
basket_012373.png,basket/basket_012373.png,0
basket_066600.png,basket/basket_066600.png,0
basket_083231.png,basket/basket_083231.png,0
basket_010787.png,basket/basket_010787.png,0
basket_080516.png,basket/basket_080516.png,0
basket_112950.png,basket/basket_112950.png,0
basket_005231.png,basket/basket_005231.png,0
basket_054884.png,basket/basket_054884.png,0
basket_068397.png,basket/basket_068397.png,0
basket_038474.png,basket/basket_038474.png,0
basket_072864.png,basket/basket_072864.png,0
basket_094833.png,basket/basket_094833.png,0
basket_038439.png,basket/basket_038439.png,0
basket_104035.png,basket/basket_104035.png,0
basket_089866.png,basket/basket_089866.png,0
basket_083827.png,basket/basket_083827.png,0
basket_055777.png,basket/basket_055777.png,0
basket_076990.png,basket/basket_076990.png,0
basket_084942.png,basket/basket_084942.png,0
basket_061659.png,basket/basket_061659.png,0
basket_003742.png,basket/basket_003742.png,0
basket_019147.png,basket/basket_019147.png,0
basket_040595.png,basket/basket_040595.png,0
